graceid,superevent,mtotal,mchirp,cohsnr,eff_dist,min_dist
G329271,S190408an,46.38920593261719,18.90104293823242,14.16978359222412,"{'H1': 1174.9538749634337, 'L1': 1137.9733037485162, 'V1': 3914.28445969326}",1137.9733037485162
G329473,S190412m,38.24900054931641,14.82803344726562,17.91776657104492,"{'H1': 1271.8259809145316, 'L1': 663.2474547306897}",663.2474547306897
G330298,S190421ar,105.8617172241211,42.79975509643555,10.51075077056885,"{'H1': 2806.5547786471707, 'L1': 3435.8771467052893}",2806.5547786471707
G330683,S190426c,7.648056030273438,2.59157395362854,9.636662483215332,"{'H1': 397.96046602131617, 'L1': 417.67489458499637}",397.96046602131617
G331310,S190503bf,78.16504669189453,33.43671417236328,11.84559059143066,"{'H1': 2039.917816316246, 'L1': 2366.292281820496}",2039.917816316246
G332166,S190512at,50.66374206542969,18.94614028930664,12.12408256530762,"{'H1': 2182.6643933642813, 'L1': 1215.0285398500462}",1215.0285398500462
G333128,S190517h,91.8609848022461,39.9247932434082,10.54856300354004,"{'H1': 4227.760505822978, 'L1': 4039.5938326873297}",4039.5938326873297
G333681,S190521r,90.17930603027344,37.80280685424805,24.19275856018066,"{'H1': 1917.1946344135006, 'L1': 1079.3624442064465}",1079.3624442064463
G337514,S190701ah,75.01154327392578,14.19216632843018,11.2746000289917,"{'H1': 767.09194915075, 'L1': 477.5952193772314, 'V1': 752.7371953547447}",477.5952193772314
G337969,S190707q,74.59149169921875,10.57964324951172,11.99409675598145,"{'H1': 969.7474905299775, 'L1': 821.4355027300595}",821.4355027300595
G344648,S190720a,26.54621887207031,10.57699966430664,10.22863101959229,"{'H1': 1285.2992142257253, 'L1': 1135.5711002863761}",1135.571100286376
G345158,S190727h,73.03105163574219,12.71641540527344,10.36014270782471,"{'H1': 442.7902957692079, 'L1': 555.0496200566082}",442.7902957692079
G348379,S190828j,79.22000885009766,33.7784423828125,16.05274963378906,"{'H1': 2402.013916015625, 'L1': 2765.5126953125}",2402.013916015625
G348513,S190828l,39.71568298339844,16.84220886230469,10.58883571624756,"{'H1': 1822.259033203125, 'L1': 2341.520263671875}",1822.259033203125
G351387,S190924h,17.0920524597168,6.464025020599365,11.96496963500977,"{'H1': 1215.29248046875, 'L1': 829.2908325195312}",829.2908325195312
G351991,S190930s,40.78094100952148,10.0664644241333,9.68622589111328,"{'H1': 1512.3790283203125, 'L1': 1599.09375}",1512.3790283203125
